quarter,actual_decision,actual_class,meetings,meeting_dates,meeting_descriptions
2000Q1,1,hike_25bp,2,2000-02-02;2000-03-21,hike 25bp;hike 25bp
2000Q2,1,hike_25bp,2,2000-05-16;2000-06-28,hike 50bp;hold
2000Q3,0,hold,1,2000-08-22,hold
2000Q4,0,hold,3,2000-10-03;2000-11-15;2000-12-19,hold;hold;hold
2001Q1,-1,cut_25bp,3,2001-01-03;2001-01-31;2001-03-20,cut 50bp (inter-meeting);cut 50bp;cut 50bp
2001Q2,-1,cut_25bp,3,2001-04-18;2001-05-15;2001-06-27,cut 50bp (inter-meeting);cut 50bp;cut 25bp
2001Q3,-1,cut_25bp,2,2001-08-21;2001-09-17,"cut 25bp;cut 50bp (inter-meeting, post-9/11)"
2001Q4,-1,cut_25bp,3,2001-10-02;2001-11-06;2001-12-11,cut 50bp;cut 50bp;cut 25bp
2002Q1,0,hold,2,2002-01-30;2002-03-19,hold;hold
2002Q2,0,hold,2,2002-05-07;2002-06-26,hold;hold
2002Q3,0,hold,2,2002-08-13;2002-09-24,hold;hold
2002Q4,-1,cut_25bp,2,2002-11-06;2002-12-10,cut 50bp;hold
2003Q1,0,hold,1,2003-01-29,hold
2003Q2,-1,cut_25bp,1,2003-06-25,cut 25bp
2003Q3,0,hold,2,2003-08-12;2003-09-16,hold;hold
2003Q4,0,hold,2,2003-10-28;2003-12-09,hold;hold
2004Q1,0,hold,2,2004-01-28;2004-03-16,hold;hold
2004Q2,1,hike_25bp,2,2004-05-04;2004-06-30,hold;hike 25bp
2004Q3,1,hike_25bp,2,2004-08-10;2004-09-21,hike 25bp;hike 25bp
2004Q4,1,hike_25bp,2,2004-11-10;2004-12-14,hike 25bp;hike 25bp
2005Q1,1,hike_25bp,2,2005-02-02;2005-03-22,hike 25bp;hike 25bp
2005Q2,1,hike_25bp,2,2005-05-03;2005-06-30,hike 25bp;hike 25bp
2005Q3,1,hike_25bp,2,2005-08-09;2005-09-20,hike 25bp;hike 25bp
2005Q4,1,hike_25bp,2,2005-11-01;2005-12-13,hike 25bp;hike 25bp
2006Q1,1,hike_25bp,2,2006-01-31;2006-03-28,hike 25bp;hike 25bp
