observation_date,FEDFUNDS,UNRATE,CPIAUCSL,GS10
2020-01-01,1.55,3.6,259.127,1.76
2020-02-01,1.58,3.5,259.250,1.50
2020-03-01,0.65,4.4,258.076,0.87
2020-04-01,0.05,14.8,256.032,0.66
2020-05-01,0.05,13.2,255.802,0.67
2020-06-01,0.08,11.0,257.042,0.73
2020-07-01,0.09,10.2,258.352,0.62
2020-08-01,0.10,8.4,259.316,0.65
2020-09-01,0.09,7.8,259.997,0.68
2020-10-01,0.09,6.9,260.319,0.79
2020-11-01,0.09,6.7,260.911,0.87
2020-12-01,0.09,6.7,262.045,0.93
2021-01-01,0.09,6.4,262.687,1.08
2021-02-01,0.08,6.2,263.579,1.26
2021-03-01,0.07,6.1,264.961,1.61
2021-04-01,0.07,6.1,266.614,1.64
2021-05-01,0.06,5.8,268.383,1.62
2021-06-01,0.08,5.9,270.654,1.52
2021-07-01,0.10,5.4,271.903,1.32
2021-08-01,0.09,5.1,272.676,1.28
2021-09-01,0.08,4.7,273.910,1.37
2021-10-01,0.08,4.5,276.550,1.58
2021-11-01,0.08,4.1,278.919,1.56
2021-12-01,0.08,3.9,280.845,1.47
2022-01-01,0.08,4.0,282.543,1.76
2022-02-01,0.08,3.9,284.500,1.93
2022-03-01,0.20,3.7,287.674,2.13
2022-04-01,0.33,3.7,288.561,2.75
2022-05-01,0.77,3.6,291.298,2.90
2022-06-01,1.21,3.6,294.957,3.14
2022-07-01,1.68,3.5,294.913,2.90
2022-08-01,2.33,3.6,295.097,2.90
2022-09-01,2.56,3.5,296.349,3.52
2022-10-01,3.08,3.6,298.007,3.98
2022-11-01,3.78,3.6,298.786,3.89
2022-12-01,4.10,3.5,298.832,3.62
2023-01-01,4.33,3.5,300.420,3.53
2023-02-01,4.57,3.6,301.450,3.75
2023-03-01,4.65,3.5,301.821,3.66
2023-04-01,4.83,3.4,302.845,3.46
2023-05-01,5.06,3.6,303.334,3.57
2023-06-01,5.08,3.6,304.014,3.75
2023-07-01,5.12,3.5,304.609,3.90
2023-08-01,5.33,3.7,306.082,4.17
2023-09-01,5.33,3.7,307.276,4.38
2023-10-01,5.33,3.9,307.696,4.80
2023-11-01,5.33,3.7,308.148,4.50
2023-12-01,5.33,3.8,308.741,4.02
2024-01-01,5.33,3.7,309.698,4.06
2024-02-01,5.33,3.9,310.967,4.21
2024-03-01,5.33,3.9,312.345,4.21
2024-04-01,5.33,3.9,313.023,4.54
2024-05-01,5.33,3.9,313.175,4.48
2024-06-01,5.33,4.1,313.044,4.31
2024-07-01,5.33,4.2,313.569,4.25
2024-08-01,5.33,4.2,314.062,3.87
2024-09-01,5.13,4.1,314.732,3.72
2024-10-01,4.83,4.1,315.631,4.10
2024-11-01,4.64,4.2,316.528,4.36
2024-12-01,4.48,4.1,317.604,4.39
